country,product_name,product_avg_price_usd,product_avg_rating,listings
India,ÄPPLARYD,905.9100000000001,3.775,4
Hungary,ÄPPLARYD,885.384,4.86,5
Spain,ÄPPLARYD,881.2800000000001,3.533333333333333,3
Malaysia,ÄPPLARYD,867.93,4.7,5
Bahrain,ÄPPLARYD,857.54,4.32,5
Romania,ÄPPLARYD,850.395,3.55,2
Philippines,ÄPPLARYD,836.982,4.75,2
Thailand,ÄPPLARYD,825.72,4.95,2
Germany,ÄPPLARYD,820.152,3.9799999999999995,5
Australia,ÄPPLARYD,778.272,3.7600000000000002,5
South_Korea,ÄPPLARYD,757.72,3.725,4
Saudi_Arabia,ÄPPLARYD,754.6500000000001,3.9333333333333336,3
Egypt,ÄRENDE,103.378,3.0,1
Morocco,ÄRENDE,89.9,4.6,1
Kuwait,ÄRENDE,74.58749999999999,4.6,1
Portugal,ÄRENDE,70.2,4.2,1
United States,ÄRENDE,69.99,4.2,1
Japan,ÄRENDE,66.933,4.2,1
Canada,ÄRENDE,65.86,4.2,1
Slovakia,ÄRENDE,64.69200000000001,5.0,1
Norway,ÄRENDE,64.505,4.2,1
United Kingdom,ÄRENDE,62.23,4.8,1
Saudi_Arabia,ÄRENDE,61.830000000000005,4.8,1
Switzerland,ÄRENDE,55.94400000000001,4.5,1
Thailand,ÄRENDE,55.72,3.7,1
Belgium,ÄRENDE,53.9892,4.2,1
Netherlands,ÄRENDE,53.9892,5.0,1
Italy,ÄRENDE,53.946000000000005,4.5,1
Qatar,ÄRENDE,53.73,3.0,1
Australia,ÄRENDE,52.14,4.2,1
Oman,ÄRENDE,51.74,3.0,1
Jordan,ÄRENDE,49.35,4.6,1
United Arab Emirates,ÄRENDE,40.23,3.0,1
South_Korea,ÄRENDE,37.924,4.2,1
Sweden,ÄRENDE,37.905,4.2,1
Ireland,ÄRENDE,37.8,3.0,1
Singapore,ÄRENDE,36.926,4.8,1
Philippines,ÄRENDE,35.982,4.8,1
Denmark,ÄRENDE,35.525,4.2,1
Hungary,ÄRENDE,35.073,4.7,1
Bahrain,ÄRENDE,34.185,4.8,1
Czech_Republic,ÄRENDE,33.558,5.0,1
Austria,ÄRENDE,32.3892,3.7,1
Croatia,ÄRENDE,32.3892,4.2,1
Finland,ÄRENDE,32.3892,4.2,1
France,ÄRENDE,32.3892,4.4,1
Germany,ÄRENDE,32.3892,4.2,1
Slovenia,ÄRENDE,32.3892,4.2,1
Spain,ÄRENDE,32.3892,4.2,1
Poland,ÄRENDE,32.25,5.0,1
Romania,ÄRENDE,31.479,4.2,1
India,ÄRENDE,28.008,4.2,1
Malaysia,ÄRENDE,27.09,4.8,1
Sweden,ÄROFULL,4.655,4.3,1
Egypt,ÄRTBUSKE,38.478,4.8,1
Morocco,ÄRTBUSKE,29.9,4.6,1
Denmark,ÄRTBUSKE,25.955,4.8,1
Switzerland,ÄRTBUSKE,22.344,4.8,1
Belgium,ÄRTBUSKE,21.5892,4.8,1
Jordan,ÄRTBUSKE,21.1359,4.6,1
United States,ÄRTBUSKE,19.99,4.8,1
Australia,ÄRTBUSKE,19.7934,4.7,1
Romania,ÄRTBUSKE,18.879,4.8,1
Slovenia,ÄRTBUSKE,18.3492,4.8,1
Spain,ÄRTBUSKE,18.3492,4.8,1
France,ÄRTBUSKE,17.2692,4.9,1
Portugal,ÄRTBUSKE,17.2692,4.8,1
Canada,ÄRTBUSKE,17.0126,4.8,1
Italy,ÄRTBUSKE,16.200000000000003,4.9,1
Austria,ÄRTBUSKE,16.1892,5.0,1
Croatia,ÄRTBUSKE,16.1892,4.8,1
Finland,ÄRTBUSKE,16.1892,4.8,1
Germany,ÄRTBUSKE,16.1892,4.8,1
Philippines,ÄRTBUSKE,16.182,5.0,1
Kuwait,ÄRTBUSKE,16.087500000000002,4.6,1
United Kingdom,ÄRTBUSKE,15.24,5.0,1
South_Korea,ÄRTBUSKE,15.124,4.7,1
United Arab Emirates,ÄRTBUSKE,14.85,4.8,1
Hungary,ÄRTBUSKE,14.823,4.5,1
Singapore,ÄRTBUSKE,14.726,5.0,1
India,ÄRTBUSKE,14.508,4.7,1
Norway,ÄRTBUSKE,14.155,4.8,1
Sweden,ÄRTBUSKE,14.155,4.8,1
Ireland,ÄRTBUSKE,14.04,5.0,1
Netherlands,ÄRTBUSKE,14.0292,4.7,1
Slovakia,ÄRTBUSKE,14.0292,4.3,1
Thailand,ÄRTBUSKE,13.972,4.8,1
Malaysia,ÄRTBUSKE,13.65,5.0,1
Saudi_Arabia,ÄRTBUSKE,13.4865,5.0,1
Japan,ÄRTBUSKE,13.3933,4.7,1
Qatar,ÄRTBUSKE,13.23,4.8,1
Bahrain,ÄRTBUSKE,12.985,5.0,1
Czech_Republic,ÄRTBUSKE,12.558000000000002,5.0,1
Poland,ÄRTBUSKE,12.4975,4.8,1
India,ÄRTCYPRESS,14.508,4.9,1
United States,ÄSKEBO,699.0,3.2,1
Canada,ÄSKEBO,406.26,3.2,1
Australia,ÄSPERED,36.3,3.8,1
South_Korea,ÄSPERED,30.4,3.8,1
Japan,ÄSPERED,26.8,3.8,1
Egypt,ÄSPERÖD,186.89,4.0,2
Jordan,ÄSPERÖD,181.89,4.6,1
India,ÄSPERÖD,179.88,4.4,1
Switzerland,ÄSPERÖD,166.88000000000002,4.5,1
Slovenia,ÄSPERÖD,160.92000000000002,4.4,1
Denmark,ÄSPERÖD,159.4275,4.5,2
United States,ÄSPERÖD,149.99,4.233333333333333,3
Czech_Republic,ÄSPERÖD,146.58,5.0,1
Morocco,ÄSPERÖD,144.9,4.6,2
Sweden,ÄSPERÖD,142.025,4.4,1
Australia,ÄSPERÖD,124.74000000000001,4.5,2
Austria,ÄSPERÖD,123.65460000000002,4.85,2
Kuwait,ÄSPERÖD,123.3375,4.6,2
United Kingdom,ÄSPERÖD,120.01500000000001,5.0,2
Singapore,ÄSPERÖD,117.993,5.0,2
Croatia,ÄSPERÖD,117.72000000000001,4.5,2
Philippines,ÄSPERÖD,116.982,5.0,2
Finland,ÄSPERÖD,116.09460000000001,4.5,2
Slovakia,ÄSPERÖD,116.04600000000002,5.0,2
Malaysia,ÄSPERÖD,115.28999999999999,5.0,2
Hungary,ÄSPERÖD,114.72300000000001,4.25,2
Qatar,ÄSPERÖD,106.65,4.0,2
United Arab Emirates,ÄSPERÖD,106.65,4.0,2
South_Korea,ÄSPERÖD,105.98200000000001,4.5,2
Romania,ÄSPERÖD,104.78999999999999,4.5,2
Oman,ÄSPERÖD,102.70000000000002,4.0,2
Germany,ÄSPERÖD,102.05460000000002,4.5,2
Portugal,ÄSPERÖD,102.05460000000001,4.5,2
Thailand,ÄSPERÖD,100.52,4.9,1
Poland,ÄSPERÖD,93.5,4.75,2
Japan,ÄSPERÖD,90.38300000000001,4.5,2
Spain,ÄSPERÖD,86.4,4.6,1
Netherlands,ÄSPERÖD,86.3892,4.3,2
Norway,ÄSPERÖD,85.405,4.6,1
France,ÄSPERÖD,85.32000000000001,4.800000000000001,2
Canada,ÄSPERÖD,80.66,3.7,1
Ireland,ÄSPERÖD,75.60000000000001,5.0,1
Bahrain,ÄSPERÖD,65.985,4.9,2
Italy,ÄSPERÖD,63.720000000000006,4.8,2
Belgium,ÄSPERÖD,61.824600000000004,4.5,2
Saudi_Arabia,ÄSPERÖD,53.73,5.0,1
United States,ÄSPHULT,30.0,4.3,1
Ireland,ÄSPHULT,27.0,5.0,1
United Kingdom,ÄSPHULT,25.4,4.8,1
Spain,ÄSPHULT,21.6,4.3,1
Austria,ÄSPHULT,21.5892,4.3,1
France,ÄSPHULT,21.5892,4.9,1
Italy,ÄSPHULT,21.546,4.7,1
Belgium,ÄSPHULT,18.3492,4.3,1
Philippines,ÄSPHULT,18.0,4.8,1
Germany,ÄSPHULT,16.1892,4.3,1
Singapore,ÄSPHULT,11.1,4.8,1
Jordan,ÄSPINGE,1030.71,4.6,2
Egypt,ÄSPINGE,974.3799999999999,4.8,2
Morocco,ÄSPINGE,749.9000000000001,4.6,2
Saudi_Arabia,ÄSPINGE,651.7800000000001,4.8,1
Switzerland,ÄSPINGE,637.168,2.5,1
Japan,ÄSPINGE,630.1015,5.0,2
United States,ÄSPINGE,611.5,4.65,2
Oman,ÄSPINGE,595.4,4.8,1
Kuwait,ÄSPINGE,591.5,4.6,1
Qatar,ÄSPINGE,589.95,4.8,1
Denmark,ÄSPINGE,589.28,4.5,2
Ireland,ÄSPINGE,576.72,5.0,1
United Kingdom,ÄSPINGE,551.1800000000001,4.85,2
United Arab Emirates,ÄSPINGE,550.8,4.8,2
Canada,ÄSPINGE,538.72,5.0,1
Malaysia,ÄSPINGE,514.815,4.9,2
Norway,ÄSPINGE,509.91249999999997,4.45,2
Netherlands,ÄSPINGE,508.6692000000001,5.0,1
France,ÄSPINGE,502.74000000000007,4.35,2
Portugal,ÄSPINGE,495.71460000000013,4.45,2
Poland,ÄSPINGE,492.0,4.9,1
Singapore,ÄSPINGE,484.33,4.9,2
Belgium,ÄSPINGE,476.82000000000005,4.45,2
Bahrain,ÄSPINGE,475.675,5.0,1
Croatia,ÄSPINGE,474.1092,4.45,2
Slovenia,ÄSPINGE,474.0606,4.45,2
Austria,ÄSPINGE,471.96,5.0,1
Italy,ÄSPINGE,466.02,4.85,2
Romania,ÄSPINGE,460.635,4.45,2
Spain,ÄSPINGE,460.62000000000006,4.45,2
Philippines,ÄSPINGE,458.96400000000006,4.9,2
Thailand,ÄSPINGE,457.52,4.9,1
South_Korea,ÄSPINGE,455.24,4.5,1
Finland,ÄSPINGE,430.92,4.5,1
Sweden,ÄSPINGE,427.025,4.5,1
Australia,ÄSPINGE,425.37,4.75,2
Hungary,ÄSPINGE,422.307,4.0,2
Germany,ÄSPINGE,402.3,4.45,2
Slovakia,ÄSPINGE,354.2292,5.0,2
Czech_Republic,ÄSPINGE,306.22200000000004,4.9,2
Italy,ÄTBART,21.546,4.7,1
United States,ÄTBART,19.99,4.4,1
Sweden,ÄTBART,18.905,4.8,1
Qatar,ÄTBART,18.630000000000003,5.0,1
United Arab Emirates,ÄTBART,17.55,5.0,1
Singapore,ÄTBART,14.726,5.0,1
United States,ÅBROTTEN,499.0,3.5,1
Canada,ÅBROTTEN,443.26,3.5,1
Egypt,ÅBYGDA,373.89,3.9,1
Finland,ÅBYGDA,322.92,4.2,1
Portugal,ÅBYGDA,312.12,4.2,1
Austria,ÅBYGDA,279.72,3.5,1
Hungary,ÅBYGDA,269.973,4.6,1
France,ÅBYGDA,268.92,4.3,1
Jordan,ÅBYGDA,266.49,4.6,1
Oman,ÅBYGDA,260.0,3.9,1
Poland,ÅBYGDA,249.75,4.8,1
Morocco,ÅBYGDA,249.5,4.6,1
Italy,ÅBYGDA,247.32,4.4,1
Czech_Republic,ÅBYGDA,230.58,4.5,1
Singapore,ÅBYGDA,221.26,4.7,1
Qatar,ÅBYGDA,214.65,3.9,1
Romania,ÅBYGDA,209.79,4.2,1
Switzerland,ÅBYGDA,200.48,4.5,1
Bahrain,ÅBYGDA,198.485,4.0,1
Norway,ÅBYGDA,189.525,4.2,1
Sweden,ÅBYGDA,189.525,4.2,1
United Arab Emirates,ÅBYGDA,187.65,3.9,1
Australia,ÅBYGDA,184.14,4.2,1
Ireland,ÅBYGDA,182.52,3.0,1
Philippines,ÅBYGDA,179.982,4.7,1
India,ÅBYGDA,179.88,4.2,1
United Kingdom,ÅBYGDA,176.53,3.8,1
Denmark,ÅBYGDA,174.0,4.2,1
Thailand,ÅBYGDA,167.72,4.6,1
Kuwait,ÅBYGDA,162.3375,4.6,1
Saudi_Arabia,ÅBYGDA,161.73000000000002,4.0,1
Belgium,ÅBYGDA,160.92000000000002,4.2,1
Germany,ÅBYGDA,160.92000000000002,4.2,1
Slovakia,ÅBYGDA,160.92000000000002,4.5,1
Slovenia,ÅBYGDA,160.92000000000002,4.2,1
Japan,ÅBYGDA,154.03300000000002,4.2,1
Croatia,ÅBYGDA,151.20000000000002,4.2,1
Spain,ÅBYGDA,150.12,4.2,1
Netherlands,ÅBYGDA,128.52,4.0,1
South_Korea,ÅBYGDA,122.36,4.2,1
Malaysia,ÅBYGDA,94.29,4.7,1
Egypt,ÅBYÅN,4.378,5.0,1
Finland,ÅBYÅN,4.309200000000001,4.1,1
France,ÅBYÅN,4.309200000000001,3.3,1
Jordan,ÅBYÅN,4.2159,4.6,1
Morocco,ÅBYÅN,3.99,4.6,1
United States,ÅBYÅN,3.99,4.1,1
Norway,ÅBYÅN,3.325,4.1,1
Switzerland,ÅBYÅN,3.3040000000000007,4.1,1
Austria,ÅBYÅN,3.2292000000000005,5.0,1
Croatia,ÅBYÅN,3.2292000000000005,4.1,1
Germany,ÅBYÅN,3.2292000000000005,4.1,1
Slovenia,ÅBYÅN,3.2292000000000005,4.1,1
Italy,ÅBYÅN,3.1860000000000004,4.5,1
Kuwait,ÅBYÅN,3.0875,4.6,1
Sweden,ÅBYÅN,2.755,4.1,1
Portugal,ÅBYÅN,2.7,4.1,1
Slovakia,ÅBYÅN,2.6892000000000005,4.7,1
Hungary,ÅBYÅN,2.6865,4.0,1
Saudi_Arabia,ÅBYÅN,2.6865,4.0,1
Belgium,ÅBYÅN,2.4732000000000003,4.1,1
Philippines,ÅBYÅN,2.322,4.7,1
United Kingdom,ÅBYÅN,2.2225,4.5,1
Canada,ÅBYÅN,2.2126,4.1,1
South_Korea,ÅBYÅN,2.204,4.1,1
Denmark,ÅBYÅN,2.175,4.1,1
Ireland,ÅBYÅN,2.16,5.0,1
Netherlands,ÅBYÅN,2.1492,4.3,1
Spain,ÅBYÅN,2.1492,4.1,1
Singapore,ÅBYÅN,2.146,4.7,1
Romania,ÅBYÅN,2.079,4.1,1
Czech_Republic,ÅBYÅN,2.0580000000000003,4.3,1
Japan,ÅBYÅN,2.0033,4.1,1
Poland,ÅBYÅN,1.9975,5.0,1
Australia,ÅBYÅN,1.9734000000000005,4.1,1
Malaysia,ÅBYÅN,1.89,4.7,1
India,ÅBYÅN,1.788,4.1,1
Qatar,ÅBYÅN,1.755,5.0,1
Bahrain,ÅBYÅN,1.7225,4.0,1
United Arab Emirates,ÅBYÅN,1.6065000000000005,5.0,1
Oman,ÅBYÅN,1.56,5.0,1
Thailand,ÅBYÅN,1.092,4.6,1
Egypt,ÅBÄCKEN,13.178,3.4,1
United States,ÅBÄCKEN,9.99,2.8,1
Jordan,ÅBÄCKEN,8.4459,4.6,1
Kuwait,ÅBÄCKEN,8.125,4.6,1
Morocco,ÅBÄCKEN,7.990000000000001,4.6,1
United Kingdom,ÅBÄCKEN,7.62,2.6,1
Poland,ÅBÄCKEN,7.4975,4.3,1
Canada,ÅBÄCKEN,7.3926,2.8,1
Singapore,ÅBÄCKEN,7.326,3.8,1
Qatar,ÅBÄCKEN,6.75,3.4,1
Saudi_Arabia,ÅBÄCKEN,6.7365,5.0,1
Japan,ÅBÄCKEN,6.6933,2.8,1
Australia,ÅBÄCKEN,6.6000000000000005,2.8,1
Norway,ÅBÄCKEN,6.555,2.8,1
Sweden,ÅBÄCKEN,6.555,2.8,1
Oman,ÅBÄCKEN,6.5,3.4,1
Ireland,ÅBÄCKEN,6.48,5.0,1
Czech_Republic,ÅBÄCKEN,6.258,3.5,1
India,ÅBÄCKEN,5.988,2.8,1
Portugal,ÅBÄCKEN,5.94,2.8,1
Denmark,ÅBÄCKEN,5.654999999999999,2.8,1
Thailand,ÅBÄCKEN,5.6000000000000005,3.0,1
Switzerland,ÅBÄCKEN,5.5440000000000005,3.0,1
Austria,ÅBÄCKEN,5.389200000000001,3.6,1
Belgium,ÅBÄCKEN,5.389200000000001,2.8,1
Croatia,ÅBÄCKEN,5.389200000000001,2.8,1
Finland,ÅBÄCKEN,5.389200000000001,2.8,1
France,ÅBÄCKEN,5.389200000000001,3.0,1
Netherlands,ÅBÄCKEN,5.389200000000001,1.7,1
Slovakia,ÅBÄCKEN,5.389200000000001,3.2,1
Slovenia,ÅBÄCKEN,5.389200000000001,2.8,1
Spain,ÅBÄCKEN,5.389200000000001,2.8,1
Philippines,ÅBÄCKEN,5.382,3.8,1
Hungary,ÅBÄCKEN,5.373,2.4,1
Italy,ÅBÄCKEN,5.346000000000001,2.7,1
Malaysia,ÅBÄCKEN,5.25,3.8,1
Bahrain,ÅBÄCKEN,5.1675,5.0,1
United Arab Emirates,ÅBÄCKEN,5.130000000000001,3.4,1
Romania,ÅBÄCKEN,4.178999999999999,2.8,1
Austria,ÅFJÄLL,150.12,3.3,1
Jordan,ÅFJÄLL,139.59,4.6,1
Morocco,ÅFJÄLL,129.5,4.6,1
United Kingdom,ÅFJÄLL,125.73,3.5,1
Saudi_Arabia,ÅFJÄLL,121.23,4.8,1
Egypt,ÅFJÄLL,120.89,3.9,1
Switzerland,ÅFJÄLL,110.88,4.1,1
Singapore,ÅFJÄLL,110.26,4.7,1
Portugal,ÅFJÄLL,107.9892,4.1,1
Ireland,ÅFJÄLL,106.92,3.4,1
Oman,ÅFJÄLL,104.0,3.9,1
Finland,ÅFJÄLL,102.6,4.1,1
South_Korea,ÅFJÄLL,101.84,4.1,1
Denmark,ÅFJÄLL,101.5,4.1,1
Hungary,ÅFJÄLL,99.873,4.6,1
Thailand,ÅFJÄLL,97.72,4.8,1
Kuwait,ÅFJÄLL,97.3375,4.6,1
France,ÅFJÄLL,97.1892,3.9,1
Spain,ÅFJÄLL,97.1892,4.1,1
Belgium,ÅFJÄLL,96.12,4.1,1
Germany,ÅFJÄLL,96.12,4.1,1
Qatar,ÅFJÄLL,93.15,3.9,1
Slovenia,ÅFJÄLL,91.7892,4.1,1
Romania,ÅFJÄLL,88.2,4.1,1
Poland,ÅFJÄLL,87.25,4.7,1
Croatia,ÅFJÄLL,86.3892,4.1,1
Slovakia,ÅFJÄLL,86.29200000000002,4.6,1
Italy,ÅFJÄLL,85.32000000000001,4.2,1
Netherlands,ÅFJÄLL,85.32000000000001,3.8,1
Sweden,ÅFJÄLL,85.025,4.1,1
Bahrain,ÅFJÄLL,79.235,4.8,1
Norway,ÅFJÄLL,75.525,4.1,1
Czech_Republic,ÅFJÄLL,75.18,4.6,1
Japan,ÅFJÄLL,73.633,4.1,1
Philippines,ÅFJÄLL,71.982,4.7,1
Australia,ÅFJÄLL,67.98,4.1,1
United Arab Emirates,ÅFJÄLL,66.15,3.9,1
India,ÅFJÄLL,65.88,4.1,1
Malaysia,ÅFJÄLL,62.79,4.7,1
Egypt,ÅGOTNES,109.89,3.8,1
United Arab Emirates,ÅGOTNES,93.15,3.8,1
Spain,ÅGOTNES,86.3892,3.9,1
Jordan,ÅGOTNES,84.5859,4.6,1
United Kingdom,ÅGOTNES,82.55,3.7,1
Italy,ÅGOTNES,74.52000000000001,4.1,1
Canada,ÅGOTNES,73.26,3.9,1
Ireland,ÅGOTNES,70.2,3.5,1
United States,ÅGOTNES,69.0,3.9,1
Saudi_Arabia,ÅGOTNES,67.23,3.8,1
Singapore,ÅGOTNES,66.52600000000001,4.5,1
Oman,ÅGOTNES,65.0,3.8,1
Netherlands,ÅGOTNES,63.720000000000006,3.3,1
Kuwait,ÅGOTNES,61.75,4.6,1
Denmark,ÅGOTNES,57.99999999999999,3.9,1
Sweden,ÅGOTNES,56.905,3.9,1
Thailand,ÅGOTNES,55.72,4.8,1
Bahrain,ÅGOTNES,55.38499999999999,3.8,1
Switzerland,ÅGOTNES,54.88,4.0,1
South_Korea,ÅGOTNES,54.720000000000006,3.9,1
Croatia,ÅGOTNES,53.9892,3.9,1
Finland,ÅGOTNES,53.9892,3.9,1
Slovenia,ÅGOTNES,53.9892,3.9,1
India,ÅGOTNES,53.88,3.9,1
Belgium,ÅGOTNES,52.92,3.9,1
France,ÅGOTNES,52.92,3.9,1
Morocco,ÅGOTNES,50.0,4.6,1
Austria,ÅGOTNES,48.6,3.6,1
Portugal,ÅGOTNES,48.6,3.9,1
Norway,ÅGOTNES,47.025,3.9,1
Japan,ÅGOTNES,46.833,3.9,1
Philippines,ÅGOTNES,44.982,4.5,1
Poland,ÅGOTNES,44.75,4.5,1
Germany,ÅGOTNES,43.2,3.9,1
Hungary,ÅGOTNES,43.173,4.5,1
Malaysia,ÅGOTNES,41.79,4.5,1
Romania,ÅGOTNES,41.79,3.9,1
Australia,ÅGOTNES,41.580000000000005,3.9,1
Qatar,ÅGOTNES,39.150000000000006,3.8,1
Czech_Republic,ÅGOTNES,37.758,4.6,1
Slovakia,ÅGOTNES,35.629200000000004,4.4,1
Egypt,ÅHEIM,227.7,4.8,2
Morocco,ÅHEIM,142.5,4.6,2
Saudi_Arabia,ÅHEIM,135.0,4.6,2
Canada,ÅHEIM,114.7,4.5,1
Oman,ÅHEIM,114.4,4.8,2
Germany,ÅHEIM,110.7,4.3,2
United States,ÅHEIM,110.0,4.3,2
Austria,ÅHEIM,106.38000000000001,3.9000000000000004,2
Switzerland,ÅHEIM,105.84,4.4,2
Hungary,ÅHEIM,105.3,4.5,1
Qatar,ÅHEIM,104.625,4.8,2
Jordan,ÅHEIM,102.93,4.6,1
Belgium,ÅHEIM,99.9,4.3,2
Kuwait,ÅHEIM,99.125,4.6,2
Slovakia,ÅHEIM,97.2,5.0,2
Singapore,ÅHEIM,96.2,4.699999999999999,2
Portugal,ÅHEIM,93.96000000000001,4.3,2
Bahrain,ÅHEIM,93.4125,4.6,2
Netherlands,ÅHEIM,92.88,4.25,2
Australia,ÅHEIM,92.4,4.3,2
Italy,ÅHEIM,91.80000000000001,4.199999999999999,2
United Kingdom,ÅHEIM,91.44,4.7,1
Romania,ÅHEIM,90.3,4.3,2
Slovenia,ÅHEIM,89.1,4.3,2
United Arab Emirates,ÅHEIM,88.425,4.8,2
Philippines,ÅHEIM,87.3,4.6,1
Finland,ÅHEIM,86.4,4.3,2
Ireland,ÅHEIM,86.4,4.4,2
Croatia,ÅHEIM,81.0,4.3,2
South_Korea,ÅHEIM,79.8,4.3,2
Poland,ÅHEIM,78.75,4.75,2
Sweden,ÅHEIM,77.9,4.3,2
France,ÅHEIM,77.75999999999999,4.55,2
Spain,ÅHEIM,76.68,4.3,2
Norway,ÅHEIM,76.0,4.3,2
Czech_Republic,ÅHEIM,75.60000000000001,4.8,1
India,ÅHEIM,75.6,4.3,2
Thailand,ÅHEIM,71.12,4.9,2
Japan,ÅHEIM,70.35000000000001,4.3,2
Denmark,ÅHEIM,65.975,4.3,2
Malaysia,ÅHEIM,44.625,4.699999999999999,2
Egypt,ÅKERBRUK,21.978,4.8,1
United States,ÅKERBRUK,14.99,4.6,1
Norway,ÅKERBRUK,14.155,4.5,1
Sweden,ÅKERBRUK,14.155,4.6,1
Italy,ÅKERBRUK,12.96,3.7,1
Hungary,ÅKERBRUK,12.123,5.0,1
Croatia,ÅKERBRUK,10.7892,4.5,1
United Kingdom,ÅKERBRUK,8.89,5.0,1
Singapore,ÅKERBRUK,6.586,5.0,1
Canada,ÅKERBÄR,25.8926,3.9,1
Poland,ÅKERBÄR,24.081666666666667,4.633333333333334,3
Egypt,ÅKERBÄR,23.811333333333334,4.766666666666667,3
Kuwait,ÅKERBÄR,19.825,4.6,2
Jordan,ÅKERBÄR,16.4359,4.6,3
United States,ÅKERBÄR,16.24,4.425,8
Portugal,ÅKERBÄR,16.1946,4.15,2
Switzerland,ÅKERBÄR,15.624,4.4,4
Saudi_Arabia,ÅKERBÄR,14.70825,5.0,2
Morocco,ÅKERBÄR,14.596666666666666,4.6,3
Spain,ÅKERBÄR,14.029200000000001,4.525,4
Germany,ÅKERBÄR,13.4892,4.375,4
Italy,ÅKERBÄR,12.9195,4.475,4
United Kingdom,ÅKERBÄR,12.911666666666667,4.3999999999999995,6
Singapore,ÅKERBÄR,12.876,4.65,2
France,ÅKERBÄR,12.772800000000002,4.466666666666667,3
Austria,ÅKERBÄR,11.07,4.6,5
Slovenia,ÅKERBÄR,11.0619,4.225,4
Sweden,ÅKERBÄR,10.513333333333334,4.433333333333334,6
Czech_Republic,ÅKERBÄR,10.458,4.766666666666667,3
United Arab Emirates,ÅKERBÄR,10.118250000000002,4.9,2
Denmark,ÅKERBÄR,10.11375,4.375,4
Slovakia,ÅKERBÄR,10.0692,4.366666666666666,3
South_Korea,ÅKERBÄR,10.057333333333332,4.3,3
Romania,ÅKERBÄR,9.6915,4.375,4
Australia,ÅKERBÄR,9.68,4.7,3
Netherlands,ÅKERBÄR,9.493200000000002,4.42,5
Ireland,ÅKERBÄR,9.360000000000001,4.433333333333334,3
Hungary,ÅKERBÄR,9.088875,4.775,4
Finland,ÅKERBÄR,9.0882,4.375,4
Bahrain,ÅKERBÄR,8.656666666666666,4.933333333333334,3
Croatia,ÅKERBÄR,8.496900000000002,4.375,4
Belgium,ÅKERBÄR,8.089200000000002,4.5,2
Norway,ÅKERBÄR,7.505,4.8,2
Japan,ÅKERBÄR,7.11205,4.35,4
Qatar,ÅKERBÄR,6.75,4.5,1
Malaysia,ÅKERBÄR,6.09,4.4,1
India,ÅKERBÄR,5.604,4.6,1
Philippines,ÅKERBÄR,4.422,4.433333333333334,3
Thailand,ÅKERBÄR,3.472,5.0,2
Oman,ÅKERBÄR,3.12,4.75,2
Egypt,ÅKERHALLON,26.378,4.8,1
Belgium,ÅKERHALLON,16.1892,4.4,1
Saudi_Arabia,ÅKERHALLON,16.186500000000002,4.8,1
South_Korea,ÅKERHALLON,15.124,3.0,1
Morocco,ÅKERHALLON,14.9,4.6,1
Switzerland,ÅKERHALLON,14.504,4.7,1
Norway,ÅKERHALLON,14.155,4.4,1
Jordan,ÅKERHALLON,14.0859,4.6,1
Italy,ÅKERHALLON,14.04,3.0,1
Austria,ÅKERHALLON,14.0292,4.7,1
Finland,ÅKERHALLON,14.0292,4.4,1
Netherlands,ÅKERHALLON,14.0292,4.5,1
United States,ÅKERHALLON,12.99,4.4,1
Slovakia,ÅKERHALLON,12.9492,5.0,1
Kuwait,ÅKERHALLON,12.8375,4.6,1
United Kingdom,ÅKERHALLON,12.7,4.7,1
Canada,ÅKERHALLON,12.5726,4.4,1
Czech_Republic,ÅKERHALLON,12.558000000000002,4.8,1
Sweden,ÅKERHALLON,12.255,4.4,1
Japan,ÅKERHALLON,12.0533,3.0,1
Denmark,ÅKERHALLON,11.455,4.4,1
India,ÅKERHALLON,11.232,3.0,1
Thailand,ÅKERHALLON,11.172,4.9,1
Singapore,ÅKERHALLON,11.026,5.0,1
Ireland,ÅKERHALLON,10.8,5.0,1
Croatia,ÅKERHALLON,10.7892,4.4,1
Germany,ÅKERHALLON,10.7892,4.4,1
Portugal,ÅKERHALLON,10.7892,4.4,1
Slovenia,ÅKERHALLON,10.7892,4.4,1
Spain,ÅKERHALLON,10.7892,4.4,1
Hungary,ÅKERHALLON,10.773,4.9,1
Qatar,ÅKERHALLON,10.53,4.8,1
United Arab Emirates,ÅKERHALLON,10.53,4.8,1
Romania,ÅKERHALLON,10.479,4.4,1
Bahrain,ÅKERHALLON,10.4675,4.8,1
Malaysia,ÅKERHALLON,10.29,5.0,1
Oman,ÅKERHALLON,10.14,4.8,1
Poland,ÅKERHALLON,9.9975,4.9,1
Philippines,ÅKERHALLON,8.982,5.0,1
Australia,ÅKERHALLON,4.62,3.0,1
Singapore,ÅKERKULLA,17.686,4.9,1
India,ÅKERKULLA,11.988,4.8,1
Sweden,ÅKERMOLKE,21.755,4.7,1
Egypt,ÅKERRÄTTIKA,10.978,4.8,1
United States,ÅKERRÄTTIKA,5.99,3.9,1
Sweden,ÅKERRÄTTIKA,5.605,3.9,1
United Arab Emirates,ÅKERRÄTTIKA,2.6865,4.8,1
Qatar,ÅKERRÄTTIKA,0.54,4.8,1
India,ÅKERTISTEL,39.629999999999995,4.45,2
Egypt,ÅKERVINDEFLY,21.978,3.0,1
Switzerland,ÅKERVINDEFLY,20.104000000000003,4.8,1
